fips,cofips,tract,county,state,year,type,filings,filing_rate,threatened,threatened_rate,judgements,judgement_rate
6001440301,6001,Census Tract 4403.01,Alameda County,California,2010,observed,15.0,2.62,15.0,2.62,13.0,2.27
6001422800,6001,Census Tract 4228,Alameda County,California,2010,observed,6.0,0.39,6.0,0.39,5.0,0.32
6001440307,6001,Census Tract 4403.07,Alameda County,California,2010,observed,10.0,2.53,9.0,2.27,6.0,1.52
6001435300,6001,Census Tract 4353,Alameda County,California,2010,observed,35.0,3.64,34.0,3.53,24.0,2.49
6001401600,6001,Census Tract 4016,Alameda County,California,2010,observed,30.0,4.83,30.0,4.83,24.0,3.86
6001402900,6001,Census Tract 4029,Alameda County,California,2010,observed,14.0,1.53,14.0,1.53,11.0,1.2
6001450607,6001,Census Tract 4506.07,Alameda County,California,2010,observed,11.0,0.68,10.0,0.62,7.0,0.44
6001401000,6001,Census Tract 4010,Alameda County,California,2010,observed,29.0,1.77,28.0,1.71,16.0,0.98
6001402700,6001,Census Tract 4027,Alameda County,California,2010,observed,18.0,3.67,18.0,3.67,16.0,3.26
6001407400,6001,Census Tract 4074,Alameda County,California,2010,observed,22.0,2.91,21.0,2.78,16.0,2.12
6001432400,6001,Census Tract 4324,Alameda County,California,2010,observed,13.0,1.38,13.0,1.38,10.0,1.06
6001450751,6001,Census Tract 4507.51,Alameda County,California,2010,observed,1.0,1.56,1.0,1.56,1.0,1.56
6001407102,6001,Census Tract 4071.02,Alameda County,California,2010,observed,19.0,3.16,19.0,3.16,19.0,3.16
6001440333,6001,Census Tract 4403.33,Alameda County,California,2010,observed,11.0,7.38,11.0,7.38,9.0,6.04
6001450745,6001,Census Tract 4507.45,Alameda County,California,2010,observed,4.0,0.68,4.0,0.68,4.0,0.68
6001400200,6001,Census Tract 4002,Alameda County,California,2010,observed,,,,,,
6001430200,6001,Census Tract 4302,Alameda County,California,2010,observed,3.0,1.21,3.0,1.21,1.0,0.4
6001428500,6001,Census Tract 4285,Alameda County,California,2010,observed,3.0,0.31,3.0,0.31,3.0,0.31
6001450742,6001,Census Tract 4507.42,Alameda County,California,2010,observed,,,,,,
6001433300,6001,Census Tract 4333,Alameda County,California,2010,observed,10.0,2.29,10.0,2.29,7.0,1.6
6001424002,6001,Census Tract 4240.02,Alameda County,California,2010,observed,2.0,0.37,2.0,0.37,1.0,0.18
6001410300,6001,Census Tract 4103,Alameda County,California,2010,observed,21.0,3.98,21.0,3.98,17.0,3.22
6001421300,6001,Census Tract 4213,Alameda County,California,2010,observed,,,,,,
6001405700,6001,Census Tract 4057,Alameda County,California,2010,observed,26.0,2.94,26.0,2.94,19.0,2.15
6001420500,6001,Census Tract 4205,Alameda County,California,2010,observed,2.0,0.42,2.0,0.42,1.0,0.21
6001435900,6001,Census Tract 4359,Alameda County,California,2010,observed,6.0,2.2,6.0,2.2,3.0,1.1
6001438204,6001,Census Tract 4382.04,Alameda County,California,2010,observed,19.0,4.97,19.0,4.97,16.0,4.19
6001422100,6001,Census Tract 4221,Alameda County,California,2010,observed,2.0,0.32,2.0,0.32,2.0,0.32
6001441923,6001,Census Tract 4419.23,Alameda County,California,2010,observed,18.0,0.94,18.0,0.94,15.0,0.79
6001403000,6001,Census Tract 4030,Alameda County,California,2010,observed,10.0,0.92,9.0,0.83,6.0,0.55
6001422000,6001,Census Tract 4220,Alameda County,California,2010,observed,3.0,0.75,3.0,0.75,2.0,0.5
6001441402,6001,Census Tract 4414.02,Alameda County,California,2010,observed,8.0,1.81,8.0,1.81,8.0,1.81
6001451504,6001,Census Tract 4515.04,Alameda County,California,2010,observed,1.0,0.77,1.0,0.77,1.0,0.77
6001423100,6001,Census Tract 4231,Alameda County,California,2010,observed,7.0,0.65,7.0,0.65,6.0,0.55
6001407800,6001,Census Tract 4078,Alameda County,California,2010,observed,7.0,3.02,6.0,2.59,4.0,1.72
6001423602,6001,Census Tract 4236.02,Alameda County,California,2010,observed,4.0,0.18,4.0,0.18,2.0,0.09
6001442000,6001,Census Tract 4420,Alameda County,California,2010,observed,1.0,1.41,1.0,1.41,0.0,0.0
6001423300,6001,Census Tract 4233,Alameda County,California,2010,observed,3.0,0.37,3.0,0.37,3.0,0.37
6001430500,6001,Census Tract 4305,Alameda County,California,2010,observed,13.0,1.48,12.0,1.37,11.0,1.25
6001436000,6001,Census Tract 4360,Alameda County,California,2010,observed,7.0,2.76,7.0,2.76,6.0,2.36
6001408800,6001,Census Tract 4088,Alameda County,California,2010,observed,61.0,4.87,61.0,4.87,34.0,2.72
6001420200,6001,Census Tract 4202,Alameda County,California,2010,observed,2.0,0.27,2.0,0.27,0.0,0.0
6001403900,6001,Census Tract 4039,Alameda County,California,2010,observed,16.0,1.17,16.0,1.17,11.0,0.81
6001423901,6001,Census Tract 4239.01,Alameda County,California,2010,observed,4.0,0.71,4.0,0.71,2.0,0.35
6001423500,6001,Census Tract 4235,Alameda County,California,2010,observed,3.0,0.28,3.0,0.28,2.0,0.18
6001407500,6001,Census Tract 4075,Alameda County,California,2010,observed,44.0,5.02,44.0,5.02,30.0,3.42
6001433900,6001,Census Tract 4339,Alameda County,California,2010,observed,35.0,1.93,35.0,1.93,28.0,1.54
6001450101,6001,Census Tract 4501.01,Alameda County,California,2010,observed,24.0,1.97,24.0,1.97,20.0,1.64
6001404501,6001,Census Tract 4045.01,Alameda County,California,2010,observed,1.0,1.32,1.0,1.32,1.0,1.32
6001433700,6001,Census Tract 4337,Alameda County,California,2010,observed,12.0,2.02,12.0,2.02,4.0,0.67
6001400900,6001,Census Tract 4009,Alameda County,California,2010,observed,13.0,2.01,13.0,2.01,10.0,1.55
6001408100,6001,Census Tract 4081,Alameda County,California,2010,observed,14.0,2.82,14.0,2.82,10.0,2.01
6001408400,6001,Census Tract 4084,Alameda County,California,2010,observed,46.0,7.53,46.0,7.53,36.0,5.89
6001437500,6001,Census Tract 4375,Alameda County,California,2010,observed,16.0,1.96,16.0,1.96,14.0,1.71
6001407000,6001,Census Tract 4070,Alameda County,California,2010,observed,25.0,2.1,25.0,2.1,15.0,1.26
6001405000,6001,Census Tract 4050,Alameda County,California,2010,observed,,,,,,
6001442700,6001,Census Tract 4427,Alameda County,California,2010,observed,2.0,0.82,2.0,0.82,1.0,0.41
6001404800,6001,Census Tract 4048,Alameda County,California,2010,observed,5.0,0.81,5.0,0.81,3.0,0.49
6001450602,6001,Census Tract 4506.02,Alameda County,California,2010,observed,10.0,1.13,10.0,1.13,7.0,0.79
6001427200,6001,Census Tract 4272,Alameda County,California,2010,observed,9.0,0.93,9.0,0.93,9.0,0.93
6001442602,6001,Census Tract 4426.02,Alameda County,California,2010,observed,13.0,1.76,13.0,1.76,9.0,1.22
6001438300,6001,Census Tract 4383,Alameda County,California,2010,observed,14.0,6.67,14.0,6.67,12.0,5.71
6001451300,6001,Census Tract 4513,Alameda County,California,2010,observed,5.0,0.97,5.0,0.97,3.0,0.58
6001443322,6001,Census Tract 4433.22,Alameda County,California,2010,observed,1.0,0.63,1.0,0.63,1.0,0.63
6001432100,6001,Census Tract 4321,Alameda County,California,2010,observed,10.0,2.62,10.0,2.62,6.0,1.57
6001405901,6001,Census Tract 4059.01,Alameda County,California,2010,observed,13.0,1.65,13.0,1.65,6.0,0.76
6001427300,6001,Census Tract 4273,Alameda County,California,2010,observed,10.0,0.91,10.0,0.91,8.0,0.73
6001451601,6001,Census Tract 4516.01,Alameda County,California,2010,observed,6.0,1.15,6.0,1.15,3.0,0.57
6001436100,6001,Census Tract 4361,Alameda County,California,2010,observed,11.0,1.54,11.0,1.54,8.0,1.12
6001440304,6001,Census Tract 4403.04,Alameda County,California,2010,observed,7.0,1.49,7.0,1.49,3.0,0.64
6001405902,6001,Census Tract 4059.02,Alameda County,California,2010,observed,9.0,1.48,9.0,1.48,8.0,1.31
6001409900,6001,Census Tract 4099,Alameda County,California,2010,observed,7.0,3.85,7.0,3.85,1.0,0.55
6001450400,6001,Census Tract 4504,Alameda County,California,2010,observed,9.0,1.6,9.0,1.6,7.0,1.24
6001428100,6001,Census Tract 4281,Alameda County,California,2010,observed,12.0,1.24,12.0,1.24,8.0,0.83
6001405402,6001,Census Tract 4054.02,Alameda County,California,2010,observed,19.0,1.99,19.0,1.99,13.0,1.36
6001406100,6001,Census Tract 4061,Alameda County,California,2010,observed,20.0,2.0,20.0,2.0,14.0,1.4
6001438400,6001,Census Tract 4384,Alameda County,California,2010,observed,7.0,6.48,7.0,6.48,5.0,4.63
6001420300,6001,Census Tract 4203,Alameda County,California,2010,observed,4.0,0.42,4.0,0.42,1.0,0.11
6001441601,6001,Census Tract 4416.01,Alameda County,California,2010,observed,6.0,2.14,6.0,2.14,5.0,1.79
6001430800,6001,Census Tract 4308,Alameda County,California,2010,observed,10.0,1.4,9.0,1.26,5.0,0.7
6001433102,6001,Census Tract 4331.02,Alameda County,California,2010,observed,6.0,1.19,6.0,1.19,3.0,0.6
6001441524,6001,Census Tract 4415.24,Alameda County,California,2010,observed,1.0,0.2,1.0,0.2,1.0,0.2
6001436200,6001,Census Tract 4362,Alameda County,California,2010,observed,19.0,1.84,19.0,1.84,14.0,1.36
6001440332,6001,Census Tract 4403.32,Alameda County,California,2010,observed,2.0,2.7,2.0,2.7,2.0,2.7
6001431200,6001,Census Tract 4312,Alameda County,California,2010,observed,23.0,1.97,22.0,1.89,10.0,0.86
6001425104,6001,Census Tract 4251.04,Alameda County,California,2010,observed,21.0,1.89,20.0,1.8,16.0,1.44
6001436900,6001,Census Tract 4369,Alameda County,California,2010,observed,24.0,2.31,24.0,2.31,16.0,1.54
6001409800,6001,Census Tract 4098,Alameda County,California,2010,observed,24.0,5.87,23.0,5.62,15.0,3.67
6001441700,6001,Census Tract 4417,Alameda County,California,2010,observed,24.0,2.27,24.0,2.27,16.0,1.52
6001404900,6001,Census Tract 4049,Alameda County,California,2010,observed,10.0,1.21,10.0,1.21,9.0,1.09
6001423400,6001,Census Tract 4234,Alameda County,California,2010,observed,11.0,0.86,11.0,0.86,5.0,0.39
6001442302,6001,Census Tract 4423.02,Alameda County,California,2010,observed,17.0,1.22,16.0,1.14,13.0,0.93
6001441200,6001,Census Tract 4412,Alameda County,California,2010,observed,17.0,1.9,17.0,1.9,16.0,1.79
6001430700,6001,Census Tract 4307,Alameda County,California,2010,observed,1.0,0.32,1.0,0.32,1.0,0.32
6001423000,6001,Census Tract 4230,Alameda County,California,2010,observed,3.0,0.24,3.0,0.24,1.0,0.08
6001428700,6001,Census Tract 4287,Alameda County,California,2010,observed,6.0,0.87,6.0,0.87,4.0,0.58
6001451403,6001,Census Tract 4514.03,Alameda County,California,2010,observed,1.0,0.56,1.0,0.56,1.0,0.56
6001438203,6001,Census Tract 4382.03,Alameda County,California,2010,observed,14.0,5.32,14.0,5.32,10.0,3.8
6001406300,6001,Census Tract 4063,Alameda County,California,2010,observed,13.0,1.72,13.0,1.72,6.0,0.8
6001436800,6001,Census Tract 4368,Alameda County,California,2010,observed,11.0,1.58,10.0,1.44,7.0,1.01
6001410500,6001,Census Tract 4105,Alameda County,California,2010,observed,16.0,2.18,16.0,2.18,9.0,1.22
6001441521,6001,Census Tract 4415.21,Alameda County,California,2010,observed,2.0,0.58,2.0,0.58,1.0,0.29
6001444500,6001,Census Tract 4445,Alameda County,California,2010,observed,17.0,1.65,16.0,1.55,11.0,1.07
6001400800,6001,Census Tract 4008,Alameda County,California,2010,observed,13.0,1.25,13.0,1.25,8.0,0.77
6001407101,6001,Census Tract 4071.01,Alameda County,California,2010,observed,12.0,1.72,12.0,1.72,5.0,0.72
6001430900,6001,Census Tract 4309,Alameda County,California,2010,observed,8.0,0.56,8.0,0.56,7.0,0.49
6001436300,6001,Census Tract 4363,Alameda County,California,2010,observed,37.0,2.38,36.0,2.31,27.0,1.74
6001433400,6001,Census Tract 4334,Alameda County,California,2011,observed,3.0,0.51,3.0,0.51,3.0,0.51
6001436601,6001,Census Tract 4366.01,Alameda County,California,2011,observed,38.0,3.45,38.0,3.45,30.0,2.72
6001403501,6001,Census Tract 4035.01,Alameda County,California,2011,observed,15.0,0.68,15.0,0.68,9.0,0.41
6001450501,6001,Census Tract 4505.01,Alameda County,California,2011,observed,9.0,2.27,9.0,2.27,8.0,2.02
6001440307,6001,Census Tract 4403.07,Alameda County,California,2011,observed,7.0,1.74,7.0,1.74,7.0,1.74
6001406602,6001,Census Tract 4066.02,Alameda County,California,2011,observed,12.0,2.01,12.0,2.01,7.0,1.17
6001405402,6001,Census Tract 4054.02,Alameda County,California,2011,observed,19.0,1.91,17.0,1.71,13.0,1.31
6001438400,6001,Census Tract 4384,Alameda County,California,2011,observed,2.0,1.96,2.0,1.96,1.0,0.98
6001423602,6001,Census Tract 4236.02,Alameda County,California,2011,observed,10.0,0.51,10.0,0.51,6.0,0.3
6001421300,6001,Census Tract 4213,Alameda County,California,2011,observed,3.0,0.68,3.0,0.68,3.0,0.68
6001451202,6001,Census Tract 4512.02,Alameda County,California,2011,observed,1.0,0.66,1.0,0.66,1.0,0.66
6001433600,6001,Census Tract 4336,Alameda County,California,2011,observed,13.0,1.3,12.0,1.2,11.0,1.1
6001423800,6001,Census Tract 4238,Alameda County,California,2011,observed,,,,,,
6001408800,6001,Census Tract 4088,Alameda County,California,2011,observed,50.0,3.15,50.0,3.15,39.0,2.46
6001404501,6001,Census Tract 4045.01,Alameda County,California,2011,observed,,,,,,
6001436800,6001,Census Tract 4368,Alameda County,California,2011,observed,17.0,2.44,17.0,2.44,15.0,2.16
6001401800,6001,Census Tract 4018,Alameda County,California,2011,observed,17.0,2.91,17.0,2.91,14.0,2.4
6001400400,6001,Census Tract 4004,Alameda County,California,2011,observed,3.0,0.27,3.0,0.27,2.0,0.18
6001433300,6001,Census Tract 4333,Alameda County,California,2011,observed,7.0,1.53,7.0,1.53,5.0,1.09
6001437101,6001,Census Tract 4371.01,Alameda County,California,2011,observed,38.0,22.89,38.0,22.89,30.0,18.07
6001421100,6001,Census Tract 4211,Alameda County,California,2011,observed,,,,,,
6001430102,6001,Census Tract 4301.02,Alameda County,California,2011,observed,1.0,0.98,1.0,0.98,1.0,0.98
6001423200,6001,Census Tract 4232,Alameda County,California,2011,observed,7.0,0.96,7.0,0.96,4.0,0.55
6001436700,6001,Census Tract 4367,Alameda County,California,2011,observed,19.0,4.71,16.0,3.97,12.0,2.98
6001430300,6001,Census Tract 4303,Alameda County,California,2011,observed,1.0,0.41,1.0,0.41,1.0,0.41
6001443001,6001,Census Tract 4430.01,Alameda County,California,2011,observed,1.0,0.39,1.0,0.39,1.0,0.39
6001441523,6001,Census Tract 4415.23,Alameda County,California,2011,observed,2.0,0.27,2.0,0.27,2.0,0.27
6001450743,6001,Census Tract 4507.43,Alameda County,California,2011,observed,23.0,1.68,22.0,1.61,18.0,1.32
6001451506,6001,Census Tract 4515.06,Alameda County,California,2011,observed,6.0,0.96,6.0,0.96,3.0,0.48
6001437000,6001,Census Tract 4370,Alameda County,California,2011,observed,5.0,1.68,5.0,1.68,5.0,1.68
6001404800,6001,Census Tract 4048,Alameda County,California,2011,observed,10.0,1.55,10.0,1.55,9.0,1.39
6001438300,6001,Census Tract 4383,Alameda County,California,2011,observed,1.0,0.36,1.0,0.36,0.0,0.0
6001435700,6001,Census Tract 4357,Alameda County,California,2011,observed,10.0,2.56,10.0,2.56,6.0,1.53
6001410300,6001,Census Tract 4103,Alameda County,California,2011,observed,17.0,2.75,17.0,2.75,11.0,1.78
6001422500,6001,Census Tract 4225,Alameda County,California,2011,observed,3.0,0.25,3.0,0.25,3.0,0.25
6001433102,6001,Census Tract 4331.02,Alameda County,California,2011,observed,4.0,0.81,4.0,0.81,3.0,0.61
6001404900,6001,Census Tract 4049,Alameda County,California,2011,observed,7.0,0.97,7.0,0.97,7.0,0.97
6001440100,6001,Census Tract 4401,Alameda County,California,2011,observed,2.0,0.39,2.0,0.39,2.0,0.39
6001406100,6001,Census Tract 4061,Alameda County,California,2011,observed,14.0,1.5,14.0,1.5,13.0,1.39
6001402400,6001,Census Tract 4024,Alameda County,California,2011,observed,19.0,1.86,19.0,1.86,13.0,1.27
6001440332,6001,Census Tract 4403.32,Alameda County,California,2011,observed,1.0,1.02,1.0,1.02,1.0,1.02
6001451501,6001,Census Tract 4515.01,Alameda County,California,2011,observed,12.0,2.21,12.0,2.21,10.0,1.84
6001410500,6001,Census Tract 4105,Alameda County,California,2011,observed,17.0,1.83,17.0,1.83,13.0,1.4
6001404101,6001,Census Tract 4041.01,Alameda County,California,2011,observed,2.0,0.2,2.0,0.2,2.0,0.2
6001422000,6001,Census Tract 4220,Alameda County,California,2011,observed,2.0,0.31,2.0,0.31,2.0,0.31
6001436100,6001,Census Tract 4361,Alameda County,California,2011,observed,12.0,1.59,11.0,1.45,8.0,1.06
6001405901,6001,Census Tract 4059.01,Alameda County,California,2011,observed,7.0,1.08,7.0,1.08,6.0,0.93
6001450607,6001,Census Tract 4506.07,Alameda County,California,2011,observed,17.0,1.24,16.0,1.16,12.0,0.87
6001450300,6001,Census Tract 4503,Alameda County,California,2011,observed,11.0,1.99,11.0,1.99,8.0,1.45
6001450603,6001,Census Tract 4506.03,Alameda County,California,2011,observed,,,,,,
6001450744,6001,Census Tract 4507.44,Alameda County,California,2011,observed,,,,,,
6001441602,6001,Census Tract 4416.02,Alameda County,California,2011,observed,7.0,0.66,7.0,0.66,4.0,0.38
6001442700,6001,Census Tract 4427,Alameda County,California,2011,observed,6.0,2.31,6.0,2.31,5.0,1.92
6001451703,6001,Census Tract 4517.03,Alameda County,California,2011,observed,,,,,,
6001422300,6001,Census Tract 4223,Alameda County,California,2011,observed,5.0,0.41,3.0,0.24,1.0,0.08
6001450605,6001,Census Tract 4506.05,Alameda County,California,2011,observed,3.0,0.84,3.0,0.84,3.0,0.84
6001442500,6001,Census Tract 4425,Alameda County,California,2011,observed,13.0,1.28,13.0,1.28,11.0,1.09
6001408000,6001,Census Tract 4080,Alameda County,California,2011,observed,1.0,0.68,1.0,0.68,0.0,0.0
6001422800,6001,Census Tract 4228,Alameda County,California,2011,observed,9.0,0.67,9.0,0.67,7.0,0.52
6001410000,6001,Census Tract 4100,Alameda County,California,2011,observed,7.0,18.92,7.0,18.92,5.0,13.51
6001438201,6001,Census Tract 4382.01,Alameda County,California,2011,observed,8.0,3.29,8.0,3.29,6.0,2.47
6001437102,6001,Census Tract 4371.02,Alameda County,California,2011,observed,9.0,1.44,9.0,1.44,7.0,1.12
6001425104,6001,Census Tract 4251.04,Alameda County,California,2011,observed,14.0,1.03,14.0,1.03,13.0,0.96
6001441501,6001,Census Tract 4415.01,Alameda County,California,2011,observed,1.0,0.36,1.0,0.36,1.0,0.36
6001436401,6001,Census Tract 4364.01,Alameda County,California,2011,observed,23.0,1.46,22.0,1.39,16.0,1.01
6001405200,6001,Census Tract 4052,Alameda County,California,2011,observed,8.0,0.43,8.0,0.43,6.0,0.32
6001441524,6001,Census Tract 4415.24,Alameda County,California,2011,observed,1.0,0.21,1.0,0.21,1.0,0.21
6001435103,6001,Census Tract 4351.03,Alameda County,California,2011,observed,4.0,2.06,4.0,2.06,3.0,1.55
6001402500,6001,Census Tract 4025,Alameda County,California,2011,observed,28.0,4.52,28.0,4.52,18.0,2.91
6001442400,6001,Census Tract 4424,Alameda County,California,2011,observed,9.0,1.29,9.0,1.29,8.0,1.15
6001440308,6001,Census Tract 4403.08,Alameda County,California,2011,observed,20.0,2.24,18.0,2.01,15.0,1.68
6001403600,6001,Census Tract 4036,Alameda County,California,2011,observed,30.0,1.42,30.0,1.42,27.0,1.28
6001400500,6001,Census Tract 4005,Alameda County,California,2011,observed,4.0,0.39,4.0,0.39,3.0,0.29
6001401700,6001,Census Tract 4017,Alameda County,California,2011,observed,14.0,1.93,14.0,1.93,11.0,1.52
6001400600,6001,Census Tract 4006,Alameda County,California,2011,observed,11.0,3.08,10.0,2.8,8.0,2.24
6001440200,6001,Census Tract 4402,Alameda County,California,2011,observed,13.0,1.78,13.0,1.78,9.0,1.23
